Concept 1,Concept 2,Concept 3,Concept 4,Concept 5,Concept 6,Definition
Condiments,,,,,,
Condiments,Sweeteners,,,,,Ingredients added to coffee drinks to make them taste sweeter.
Condiments,Dairy & Alternatives,,,,,
Condiments,Dairy & Alternatives,Ice cream,,,,
Condiments,Dairy & Alternatives,Milk,,,,
Condiments,Dairy & Alternatives,Milk,Froth,,,"Milk that has been aerated to create a foamy, airy texture."
Condiments,Dairy & Alternatives,Creamers,,,,Dairy product often added to coffee.
Condiments,Dairy & Alternatives,Milk alternatives,,,,
Condiments,Spirits,,,,,Liquors or liqueurs added to coffee.
Variables,,,,,,
Variables,Compounds,,,,,The compounds of the coffee bean that are extracted during brewing.
Variables,Compounds,Sugars,,,,"The sweetness, viscosity of coffee is also an essential factor in improving extraction. It is introduced to balance the unpleasant elements like bitterness and astringency."
Variables,Compounds,Lipids,,,,"The lipid content of a brewed coffee plays an important role when perceiving mouthfeel. Lipids are a typical component found in coffee oils, which is a function of the composition of the bean and the conditions of extraction."
Variables,Compounds,Acids,,,,Acidity is a vibrant sensation that brightens the taste of your coffee. You need to extract the right amount of it to avoid a dull and lifeless brew.
Variables,Compounds,Caffeine,,,,A water-soluble compound that extract when brewing coffee.
Variables,Brewing parameters,,,,,
Variables,Brewing parameters,BAR,,,,Used to measure pressure in espresso machines.
Variables,Brewing parameters,Golden rule,,,,The ideal extraction time and volume for a shot of espresso.
Variables,Brewing parameters,TDS,,,,TDS is a measurement referring to the calculated number of coffee solids that have been extracted into the water.
Variables,Brewing parameters,Brew yield,,,,The percentage in mass of fresh coffee grounds that is extracted into a brew after a cycle.
Variables,Brewing parameters,Brew ratio,,,,The ratio of coffee to water in a brew.
Variables,Brewing parameters,Brew strength,,,,The amount of total dissolved solids (TDS) in a brew.
Cupping,,,,,,
Cupping,Finish,,,,,Describes the sensory experience of coffee right as it is swallowed.
Cupping,Flavor & Aroma,,,,,Terms used to describe the smell and taste of coffee.
Cupping,Flavor & Aroma,Acidity (Flavor),,,,A primary coffee flavor sensation that is described as a pleasant snap or crispness. Often viewed as a desirable characteristic.
Cupping,Flavor & Aroma,Bitterness,,,,"An unpleasant, sharp, disagreeable taste."
Cupping,Body,,,,,A coffee&#39;s taste or mouth feel.
Cupping,Body,Thin,,,,A brew prepared with too much water that lacks body and substance.
Cupping,Body,Winey,,,,A taste reminiscent of wine flavor and body.
Cupping,Body,Mellow,,,,"A taste that has a balanced body, is not too acidic or bitter, but is dense and rich."
Cupping,Body,Rich,,,,"A full-bodied coffee that has a very developed body, flavor and high degree of aroma."
Cupping,Fragrance,,,,,"Refers to the scent of dry coffee, such as whole beans or ground coffee."
Equipment,,,,,,
